-19.130184,-761.820281,-109.080404
-89.439152,408.066099,-65.049268
-632.874878,-424.145139,696.537993
237.988308,466.139695,-599.598312
-90.648649,749.459946,-216.246968
936.120680,476.975584,-168.638256
-547.104610,707.431607,680.714347
522.824057,385.775520,545.089577
-862.802825,-18.626680,803.469202
462.663112,-417.630727,480.847564
718.990436,959.181029,-423.908424
3.655349,-291.221223,110.248988
400.650502,478.249592,277.395215
-793.350395,-868.261290,769.256447
308.909267,-751.262253,-119.811594
-792.457967,905.136726,917.407688
54.543803,-25.393735,130.212019
-893.743813,65.941449,-707.159267
856.785284,-939.534691,-394.599862
-961.026056,385.198595,-414.828621
-931.751421,-4.393097,-506.644297
-53.920038,905.178904,-14.519759
244.163894,-419.814509,-988.210192
426.508643,110.082934,231.187890
-678.641964,267.161312,-124.290285
38.089379,-931.745408,-730.484050
-544.653298,-532.297007,-599.690328
566.256785,393.288364,-378.230518
917.110926,630.453426,684.402968
27.988437,763.081746,622.683701
122.014285,-48.853243,-344.009848
-516.679826,602.637520,599.497670
713.557441,11.240503,-939.298287
-66.717645,-244.645301,-880.988598
843.196054,-949.992846,673.913500
-609.306319,-598.028431,22.374056
48.088219,-326.451060,581.769240
-159.318899,836.565394,185.857590
648.045620,236.669281,-777.463459
751.628673,358.697844,592.643468
665.462652,42.647518,-955.100800
798.087006,-855.495906,508.704987
-756.372629,604.173875,-366.712632
573.865378,-331.321473,595.975560
-924.372252,-861.844029,723.644524
355.919022,-262.626919,-130.852552
143.533082,424.847091,929.128466
588.703643,228.780399,-675.955125
-665.325733,528.176936,-697.372907
194.366739,-272.120820,-613.326191
936.924371,855.191001,-903.919123
96.360935,400.822380,-367.075513
311.949296,-226.456008,673.527802
869.373563,128.842842,-290.690322
-160.412030,463.117125,-597.904626
428.361211,-430.992757,858.043632
-731.752927,-719.228186,767.263506
759.668815,969.537954,383.565879
342.440525,823.703626,-553.091172
210.139895,26.855288,643.451227
-760.110699,638.168857,352.357645
-731.645981,-446.608541,362.428176
691.996463,566.839917,-520.567729
82.766544,-732.102425,437.390179
162.812265,-231.302506,180.663081
-882.027856,246.450151,-884.113419
-260.415365,-402.261244,-190.264150
-880.126425,-986.462458,766.030828
112.955655,-564.795396,292.904188
-186.382925,-655.325692,839.199609
380.849319,-822.463052,-219.966015
-783.457032,-630.872187,637.155364
-794.777931,855.970660,-319.214532
102.304048,-622.531212,-376.039964
6.836610,526.012023,142.967257
-68.754246,103.028631,-107.337306
800.728597,-852.648487,-112.718797
-38.258767,84.636841,962.739727
443.068009,-70.628355,929.926357
-346.553310,-931.413444,989.824043
578.362787,573.487225,221.003115
-45.141880,-814.242056,-202.869746
-182.192366,-69.954731,-101.487401
436.607597,802.746448,-313.987206
528.248028,-282.809944,733.052401
760.970106,670.608627,-211.924661
97.012974,964.913031,-69.552412
-52.374039,-63.001037,563.277000
-741.524622,450.993924,839.086253
636.972026,22.989359,-782.950209
-761.543666,435.593682,-720.225109
700.828091,321.518709,-937.185981
-722.969123,-440.420300,-631.870073
-643.474529,795.014763,-430.645935
-643.964091,-732.919746,-29.317274
377.316297,941.801895,-403.802490
603.188972,321.913823,700.385182
492.054126,-893.819895,-133.166502
57.494666,-16.044161,-220.475470
134.031908,83.532054,238.677374
917.758315,-431.643923,-125.078226
-834.303975,537.021647,668.753021
-960.201608,-887.046599,617.896080
565.891821,-386.796413,31.316966
-438.931937,940.014848,649.141619
-666.434437,-428.452140,-463.455544
23.053712,290.099805,-170.772791
265.466547,296.838216,-629.129139
-350.975791,868.997402,-754.238642
159.329492,867.216410,417.237785
815.154860,-242.558996,456.641010
-385.787342,126.696080,162.648874
-443.694093,-885.897924,-271.041873
-623.218248,-38.252536,284.930524
84.967055,875.048939,229.689984
-494.881514,-696.432419,-426.531082
-433.489593,326.874121,-960.736590
-817.789816,544.076850,-473.681239
366.848728,187.900134,406.852415
528.459112,-509.197668,-774.364604
759.643650,-730.278439,-489.876042
-499.329569,-480.539504,163.669567
-7.554683,-569.543085,348.453923
112.211836,821.731021,547.180678
-914.478844,170.901193,-324.247834
95.012821,203.492271,642.552215
-330.971863,109.712535,-22.777540
593.977664,160.260129,444.498517
178.633408,-289.195224,519.033785
286.978916,606.027510,974.800924
711.296550,-344.309263,-645.870781
614.596121,29.137829,159.156838
811.307433,808.675935,-98.337743
568.363354,440.849414,217.147391
-846.715359,557.578122,433.816703
314.629532,446.888886,-445.130977
158.908266,-500.344445,-448.887302
985.788944,545.527148,420.061884
610.814595,592.124271,12.545141
356.150478,-828.662231,586.568190
355.694940,689.330662,483.631411
809.310483,-476.475589,-737.082591
-42.683141,-989.093253,-567.214328
566.575332,380.987396,-563.972419
235.738801,-133.057502,-883.222480
377.568346,909.369222,111.030194
-639.389827,-922.886672,314.888349
-458.684093,863.375518,985.235782
-280.077452,456.377381,526.812435
833.887924,456.304845,776.404721
987.437927,-812.707623,-848.262530
-201.751101,344.954006,-118.566175
-591.493486,-505.936700,-804.733076
187.560837,870.769804,-190.913784
-970.408833,-962.347375,-269.851881
-963.735767,-728.875126,-823.583805
-233.994289,-915.537012,-681.892644
-629.238858,-333.597961,791.894761
-319.754382,967.862619,-851.157907
854.200911,539.699796,-313.538448
-638.991232,702.852776,-765.200618
-9.371268,-871.268087,-789.466171
410.515173,-975.434403,83.787250
-283.684282,-24.056763,-175.890105
-91.696185,-478.122085,906.611092
641.072660,-920.109306,-571.057462
807.374616,-195.339574,621.871059
140.251425,-507.411896,-151.378384
408.666130,444.406525,858.241505
-992.342645,949.726282,993.946799
814.048208,-247.380901,-537.684834
175.365761,-532.304983,87.964501
-21.528655,-988.417130,871.067507
-607.436735,-827.631921,15.211521
-266.722293,-446.579802,-713.492975
1.049394,-241.460926,-16.093693
-616.620185,-551.910256,-550.062399
-551.837636,-660.848387,-803.982034
928.045801,394.835581,-137.522530
662.005779,156.583605,-425.911437
97.255791,436.708886,925.554623
643.298725,-243.360812,768.061287
33.419527,751.809462,-508.395605
-589.135927,848.074439,-677.954915
-449.264128,-266.374034,192.034756
-642.606605,-373.010093,-43.679475
-685.249438,699.202327,47.201619
-611.813662,476.038752,604.734592
412.024589,-452.166046,-39.026298
320.629447,344.254325,801.926084
-231.264148,908.605842,-316.513170
381.773162,-234.697619,362.095048
-506.834643,-212.673796,-843.723934
35.829646,-628.817673,173.759866
848.411920,910.424790,507.533384
-627.125599,-818.968851,-3.607434
47.456458,-947.168629,80.409623
-42.968406,142.064767,421.978908
-105.708148,-25.227590,222.411678
951.362840,905.970729,-729.869700
905.664312,-89.022992,795.491880
-556.244470,-612.807076,-278.172077
-74.474233,-514.001753,568.318008
-191.001357,-149.614542,-888.738290
-372.261732,-386.067885,19.997048
-542.459054,-124.495905,923.729683
-973.237008,-738.401321,509.170286
-472.738027,-665.588821,-594.879826
-268.537203,-437.162846,952.241009
161.885463,-406.408401,-671.202672
58.460626,-411.939066,-685.456405
-124.058831,969.019160,-62.056588
-397.675451,569.730925,-309.062131
612.323345,-475.932995,-43.644158
-518.052787,-963.824363,-819.763423
986.954702,685.464744,922.687829
-369.544549,-694.965070,809.451897
-420.303508,-378.485384,6.479935
-783.563770,-447.225407,-60.395527
821.219722,449.323695,603.407213
623.013853,218.384522,909.108677
-361.375353,198.032160,645.865516
429.351976,-486.829610,-215.745043
-271.102517,-700.864253,-952.052598
99.210550,-963.029224,549.931468
474.070014,24.837275,-336.298309
739.345119,78.198367,389.462450
-771.897380,-781.083637,594.832682
56.317281,465.393031,-552.326062
-789.163801,81.394038,454.779629
-307.070268,904.604982,117.346448
-5.999140,896.472051,216.810611
-227.887127,212.623840,-666.724953
334.002090,-126.711711,951.601134
-977.966064,-160.399067,153.367692
902.158344,415.880465,-634.547346
-858.006371,991.483200,-10.524252
190.366291,698.124469,-929.350866
-576.740064,-997.521977,-460.801322
537.902481,473.211249,404.964192
376.712634,313.181628,751.588214
-520.845747,157.604149,86.164738
-907.745369,268.598880,222.592082
-391.516603,253.704796,610.903052
-281.640285,254.684832,-446.293114
287.910011,97.914447,-595.281919
-191.786504,929.545762,-550.857928
-568.453196,701.040509,918.412830
781.501915,-609.767551,-773.735077
226.708523,319.325361,896.737346
-535.605092,147.872811,134.971896
-805.615874,129.724944,-989.156453
-499.638918,742.938758,-851.228096
325.162411,741.862711,662.991290
758.495463,-294.689428,-467.186954
345.701009,425.600279,415.957941
-870.145918,-206.064378,-119.558671
-283.877538,-583.538718,-867.979825
891.060909,-932.104534,-314.918762
-899.867491,329.556725,-502.930096
-188.046582,-633.874531,-573.266419
-951.417900,-416.965544,-892.587468
-216.092360,189.033349,-526.178200
-935.972330,-556.443726,350.532089
367.049744,250.250196,769.741451
47.840838,-982.310484,-716.043999
-201.783879,-350.303033,-585.568180
124.871765,365.562217,-336.755774
-60.983293,295.890094,-106.772996
98.185983,302.233389,576.678462
865.603671,-634.669229,26.555976
18.322947,-604.270498,733.618275
-347.016092,381.394624,-532.751037
331.232221,-874.325299,-46.360246
889.259071,972.723657,-584.680950
414.230018,-23.976301,566.725123
384.115152,242.300232,-112.377805
687.732791,463.988788,-503.474601
-536.854968,163.169437,-141.644688
-717.278807,-152.194639,212.764691
363.281847,100.196105,-260.750478
-628.212768,-804.224736,725.907498
-910.119909,-980.455718,872.483591
335.795248,895.835628,610.670652
-133.379268,-859.161308,-925.251793
-814.182681,-445.024536,6.817567
927.406361,476.383745,-560.830040
727.455618,-972.406897,-145.707560
885.745818,266.254975,697.839545
-759.587148,764.432741,102.836002
-168.187255,-375.096539,-270.948825
31.026002,757.668425,-434.716842
-602.037566,114.785249,-27.572186
-588.157908,-62.666901,-778.095415
109.643236,943.490341,102.734239
-849.527660,-995.823858,-995.090719
562.064163,-516.162868,973.785014
-156.390300,-442.479151,-224.227513
670.318075,37.910590,-428.453155
354.077169,337.957976,-74.913092
196.598881,-627.631721,-24.965788
-754.885386,546.906323,314.850393
-308.354557,-369.712643,354.216488
501.675625,945.822559,349.896266
-66.988258,266.637470,830.340414
-473.844965,-637.620657,-726.641253
702.659708,-348.270796,-216.924043
-257.699432,471.478322,492.758046
-366.903909,-198.788859,821.135256
108.029313,-769.578621,-701.304658
-279.292674,326.420538,-94.216795
222.109048,511.497332,85.793001
591.476976,553.720835,185.111643
-180.622271,391.359419,785.041986
-492.955492,386.118192,556.748924
-498.725942,-843.784821,-781.620214
426.472639,298.490880,-831.227354
884.008086,183.756674,-466.721189
-104.185327,-467.288764,724.489163
-950.970885,-785.284840,-587.125313
83.380113,-35.987255,-795.033814
154.559116,-525.166520,-908.507175
273.848394,-653.482621,-815.458412
-325.344393,112.728335,-399.005818
70.174700,434.830797,898.472123
751.159460,-220.684928,-412.956924
405.687901,-560.159962,577.731797
615.161765,-156.985744,358.148311
-11.682298,714.926044,838.277022
593.515104,535.402179,30.101843
-518.185721,843.341993,-76.590506
158.786936,236.886996,370.497289
415.873574,-824.550909,468.170743
874.650899,300.382924,960.214881
-956.624261,-131.203091,-547.689877
373.365391,950.065394,-681.024675
212.067375,873.305135,-470.029666
-845.306872,77.962409,-869.435740
969.270454,-471.122226,-82.719363
-59.042810,-430.216680,548.720425
-114.074648,-521.455978,673.414832
-257.491105,255.668360,-305.868092
536.692831,-593.984097,990.070204
-16.185251,778.126885,248.859270
-207.523225,-963.647531,677.811720
-233.665528,193.633262,-487.608990
621.982734,426.171611,725.281913
-999.275644,-4.897518,763.742828
499.104878,17.104858,115.434931
-795.033359,-269.954905,592.141616
-402.999885,645.474702,-366.337797
-256.468626,-910.027797,-278.074600
-116.051347,780.788692,855.895546
178.440273,-608.215965,393.739987
-725.024381,-813.625407,-982.057737
691.418289,-561.698005,194.404834
695.927759,357.138320,-917.400518
-674.113328,342.556480,629.131002
692.179538,-860.113809,-101.944957
-209.795631,46.944262,940.944799
-441.588949,245.587161,981.336123
-174.214506,184.005381,-944.414699
-833.701443,-832.962563,523.385059
-888.093509,-756.080216,723.084860
528.345050,75.742593,-78.142824
-124.869297,-404.994001,883.316230
-463.961094,702.103650,-951.413916
-284.605088,-537.764118,-435.869925
-734.318349,-535.572947,336.106328
638.865987,-323.782215,-52.935381
735.819645,-283.803747,862.714668
-480.559645,-217.004486,-917.731541
884.467766,-295.537232,13.323615
205.016117,697.396931,-228.069690
467.030727,568.247732,-358.288212
-36.650593,972.980140,-199.578532
-76.232911,-889.793407,876.362965
-537.221465,-69.233234,-329.455383
823.391696,-499.367809,-725.654738
210.871757,217.168474,-696.016717
118.543571,916.479509,22.533722
-906.330407,-813.036215,-759.528101
750.108990,-659.435494,868.212987
299.196255,-569.943252,379.582612
-975.577206,-562.242615,319.676525
100.715414,272.787397,896.043753
-599.433022,-147.183637,796.013306
620.102666,-390.213931,-965.832630
-432.969259,348.627875,-164.290967
-660.807406,693.817777,141.788858
912.784956,-461.016712,123.995621
803.105318,-600.299717,568.449301
-205.220141,-589.924959,637.440042
-179.607762,256.341236,-476.366940
291.656706,944.939417,699.998026
-872.643608,-543.202696,-624.123399
-855.507333,457.372057,-680.417058
879.978281,675.453374,-706.052007
-923.735224,-408.107371,-331.918698
-602.748459,742.113421,-884.844215
-442.401894,279.347466,110.482363
-209.825252,408.662356,-619.881320
-598.402517,-685.735778,587.255349
46.456085,357.421791,851.240677
848.621503,-667.689482,916.567078
-889.535587,-799.695980,-110.842963
-371.922118,52.467700,961.843124
172.989803,-831.308903,39.280836
-561.405523,741.485091,540.689366
-300.290253,-17.480378,218.819545
401.762578,616.602666,-405.437181
624.594124,991.787237,966.825542
-435.013478,-657.044703,489.042263
-822.713006,855.674554,-810.642982
-617.085305,-322.876054,842.635172
776.622942,-637.502339,-721.296174
-869.651378,-993.346873,892.722583
-426.236427,76.541990,-722.216488
963.144125,394.443049,947.033522
681.899062,45.329929,-459.907324
-410.781110,-831.762756,619.758186
-596.445501,39.598640,370.994362
-758.420790,-534.042810,-180.986381
-536.201229,600.781252,345.717674
709.691038,-331.042501,522.798945
-344.526128,-228.154482,574.900135
116.306888,-2.004043,583.747136
-97.344688,927.892325,221.175659
-819.612812,-121.525197,772.536499
523.964846,257.832523,595.164654
901.177161,118.378357,465.272403
-778.138278,518.675589,960.894151
457.775756,-122.654445,170.046402
-761.898635,140.304132,949.494600
74.742217,572.596030,-629.785333
539.915856,-188.435216,-969.610987
55.102254,221.103378,560.621167
-662.087696,283.848205,-67.127570
511.902940,-301.472158,-552.828128
-438.316228,-140.836777,-532.746898
245.111772,175.387556,-359.346334
-770.189972,-746.580120,563.019436
-128.995083,-207.559181,46.258789
400.264567,-167.678189,425.789445
245.071936,664.080294,859.909544
-648.857224,-903.067212,804.633722
-174.262071,651.148456,622.174282
47.257730,705.786130,-324.517090
553.509269,801.777454,-98.324321
-895.860137,23.161698,-959.484555
-347.325876,-948.371737,-316.591493
624.040685,278.655042,535.111873
694.564008,-209.752869,155.357472
-799.874267,-69.378474,-12.035052
556.622428,18.123195,572.416057
-816.981939,-590.441714,660.485528
-746.280889,548.890044,358.222103
400.500336,-988.955706,288.050126
533.745940,702.167249,-580.799056
575.511504,392.836830,-542.377241
-890.122832,732.536209,394.958566
-886.863968,918.222736,-743.994003
667.028323,-882.750859,73.093375
351.417116,212.224428,-867.870351
-168.804729,995.332271,580.689286
-320.600227,-106.279777,562.976291
-81.223955,-429.259031,368.687091
-753.705498,-291.847567,361.945216
-283.884441,-21.677406,-669.333121
662.697403,-662.303011,-992.283008
