-442.883749,873.281247,197.956605
823.634490,-625.985971,433.282163
43.236476,-782.018313,-501.748779
559.771252,755.595191,843.882059
808.090292,401.069146,-365.512146
-888.295179,-573.716270,665.487349
521.867569,303.273583,-158.175923
-477.951451,268.828454,409.201950
-324.982641,-448.785915,361.065233
-758.204107,559.935936,-235.770817
128.938256,907.025477,158.059449
841.968432,-403.685520,534.124210
-341.566122,467.686477,280.835585
398.907468,252.214587,487.311660
342.085686,735.688208,-192.363993
-564.800280,966.285508,730.439145
899.597321,-489.348248,999.935355
655.048961,-115.635575,492.004040
-243.973248,219.554730,995.898521
-964.914149,480.159527,-488.241779
-48.022235,157.734646,240.957956
988.865590,680.848236,471.756204
-570.771319,-160.962230,-449.971340
870.678993,-143.188948,-574.634056
450.452245,-2.582645,-133.527132
-414.881950,515.776492,-632.927244
879.044986,-868.747429,-616.773729
543.407183,904.139381,947.221192
677.455451,484.333779,274.439546
45.066066,-728.559071,-170.927696
389.895865,941.830497,-304.998699
-931.873763,-197.979052,900.152083
-84.706457,-988.816095,490.800179
-86.224776,728.600012,-31.390720
-619.910049,821.048444,-801.005619
-767.241798,-372.969790,818.233651
-797.473099,642.418952,-183.343669
677.013145,251.731068,603.858924
-320.098970,-812.240592,-644.096595
-51.341349,-984.298649,-103.928578
430.241292,668.659305,837.577131
782.280833,491.631587,74.424492
348.191884,-674.604198,244.140504
-857.732144,801.741467,-235.449986
591.394759,291.892969,-401.032447
419.019334,-785.179850,-351.507070
254.713880,325.055352,573.946860
310.765164,593.804851,-470.983474
-928.832665,149.601551,-23.072597
-532.834432,-554.919023,833.813230
184.890148,-926.249385,-641.485339
84.539096,939.011690,826.591525
941.607702,357.728748,258.764258
-754.512204,396.639296,-950.855314
-495.435930,577.965392,-275.179713
817.503054,-833.353966,-441.949445
174.208302,729.210366,242.206812
0.172689,-734.914494,-778.990616
823.492415,-133.142864,297.228502
89.967639,-440.433581,-505.261611
-301.943116,-292.592253,-817.780181
71.659733,-601.217187,520.086787
-34.675916,248.138422,-804.793845
398.313504,457.622459,-649.018848
556.243937,265.664692,-432.174429
774.589401,-445.767715,325.836155
-342.983025,342.266761,256.118095
-919.194632,951.875424,-49.520551
40.807229,302.310626,-205.039496
-18.796213,522.667020,958.997612
-809.610371,606.533036,-324.761399
126.402327,850.988129,478.363712
-723.078157,-437.964085,-242.651745
712.678212,581.194496,772.054509
-551.368462,861.677141,19.095056
626.494866,-46.449402,652.201959
-476.845854,23.132226,-209.065808
68.748023,146.099127,258.565844
978.016221,-683.918522,-329.276994
-436.765868,-702.182828,-456.374231
-103.356130,-155.714203,-753.153986
-926.079147,-311.227292,-537.316438
341.137754,866.362788,-44.503975
-59.163648,-506.348574,-266.691135
-464.625003,726.094713,8.704814
-415.889563,-129.875799,-180.909379
-760.172992,-74.176716,-448.598997
349.902320,-450.803409,935.454389
-767.512474,929.260050,-429.994859
829.060819,-279.182873,272.313151
-907.123320,-62.918413,491.926897
844.995897,-593.146801,556.372262
-859.498016,-725.364490,-609.096741
977.705213,-649.288881,-540.501797
-243.400968,-735.116223,-115.793534
-204.646930,-152.348738,-489.596128
692.977444,956.704603,933.619307
-644.545737,582.357599,-15.540278
-328.601293,-851.562492,-540.843715
111.769577,308.510530,75.482992
-463.385780,871.434949,598.148702
884.918010,-831.983102,433.667425
-375.069266,-385.542343,-462.827297
626.726259,699.835556,129.143137
-494.810656,334.600726,-83.628856
866.911662,-160.328585,340.275372
-253.045106,-2.443695,245.904953
-621.495503,-104.096109,395.192712
361.408505,523.234049,-834.511879
-532.825477,309.242715,-791.573742
412.380667,883.605642,-530.252983
635.960492,-469.986588,-659.523453
506.990529,-461.639726,-97.374820
449.929565,573.823701,-570.044653
407.381396,772.289442,-990.125661
899.196874,-241.190758,341.738094
275.938563,-581.697314,45.469127
-344.993529,956.379096,601.396194
715.093383,879.423531,902.294896
505.771480,912.688289,-399.995044
319.447056,274.035526,-286.373164
-967.393643,264.009034,913.415453
301.525090,252.080866,619.899105
471.752170,-174.752042,765.194365
223.095352,-761.608898,-475.953892
793.991668,289.835680,-382.483289
172.680427,-92.600565,400.711743
-644.989372,270.602524,-554.075678
-747.495878,-621.882482,99.825509
-334.787808,-238.765087,499.099405
-859.650072,-882.995337,369.421480
-604.264294,120.280392,-408.263382
222.321273,654.296714,112.588051
884.656408,904.814251,-363.723750
-797.205646,-449.522063,-141.530257
251.909937,-177.638153,-804.461257
675.790030,295.933740,-779.375271
-491.805839,1.708642,599.192668
506.473339,-949.505734,991.022358
44.305508,-270.235405,-86.340367
-582.756815,713.656484,104.406010
826.714312,365.901644,22.928681
-471.902363,64.818198,36.091528
29.659431,-644.319394,-67.915228
557.031504,-336.909632,-876.394840
118.057731,-608.083358,525.733777
-498.618166,885.188243,-533.555471
-326.224157,-747.044025,-952.360159
120.080625,-982.170682,-874.825898
-755.577401,547.515838,-737.351852
75.732543,-286.524134,-713.048549
-12.403789,-825.986774,-816.514321
-594.172104,-30.419755,-576.795075
267.488347,164.262525,-982.949030
460.717198,-854.692369,-857.674319
-121.422643,-144.486948,-968.733080
151.905224,-697.202365,781.068428
-236.057684,110.155480,-850.885780
710.160494,-59.112390,774.094866
-816.738422,404.016110,-182.355906
222.676486,681.311330,-758.512863
146.002032,-982.431730,668.018728
-134.744904,297.254512,239.556037
540.444637,200.923516,-92.607082
-150.861362,858.531446,396.200721
-300.697815,11.770462,-797.951997
-790.879102,-143.886101,-981.689550
-798.626455,777.646511,-959.804534
-144.728066,167.963312,-503.199606
334.223272,-91.269430,504.609291
672.400483,969.714894,-153.827188
586.255048,353.283614,-268.414575
932.863096,932.791061,853.311442
156.411661,-810.699044,805.234591
-196.356140,-357.386187,806.463114
6.735504,953.858186,73.339111
-470.169174,391.064834,903.026921
-624.450765,-200.177978,-941.334666
332.672617,-578.147917,-43.386211
198.589639,-650.775734,606.782160
574.761329,-961.437228,297.121765
-925.806580,-159.944721,441.529537
-412.645881,-747.876733,288.118441
-785.930359,984.233636,4.396096
962.270895,220.114351,-281.215933
-616.612738,-574.458272,-984.517555
-895.287877,162.464221,43.482787
654.476439,-599.385019,239.999495
898.782095,523.324303,-286.138902
446.175935,21.267626,-1.229402
955.089433,432.847557,616.410458
-425.818621,813.088756,-989.359034
250.006423,-932.812135,257.057260
-204.289953,-637.388274,804.457097
869.027701,656.195918,-858.315165
-613.716130,-816.823578,813.213725
-162.258918,-235.601467,754.523515
800.840720,319.000065,324.231775
53.664100,-91.972598,78.371134
420.431085,-769.541689,-459.445196
-583.005811,479.770402,-613.909982
668.772136,-722.864913,-590.080458
549.763947,-18.245141,262.500927
901.780308,-572.476291,-125.976181
540.563201,98.795392,-478.940194
-200.183723,448.071278,-317.855561
144.502607,-220.307510,-311.676235
-393.069050,974.482532,-701.735543
-407.496039,-467.930905,837.762232
-231.989874,-140.735702,667.014217
246.447806,340.615602,-151.266431
-188.128875,468.531726,-40.555249
-590.198643,943.908310,-801.184031
584.660796,-899.678840,-28.309104
827.958567,-782.180300,-228.228029
69.113533,-214.654175,694.195085
-375.079115,577.489340,-430.671985
-498.775988,685.512466,-967.826841
-484.916086,994.327649,-742.450168
-968.081750,425.832589,839.679751
545.832636,64.658335,19.526344
6.722118,-376.599420,-582.046016
96.415999,-5.734442,-583.733921
-644.315820,910.901341,-794.459677
-372.590859,130.528293,-411.124986
-147.892760,401.555527,-388.316481
551.202346,853.212289,-276.087420
-648.263033,-250.650228,-601.403399
966.444475,-441.202637,-253.915890
-962.496982,1.515509,-95.929906
875.051707,186.166845,-856.318916
742.695284,306.607066,-412.313119
-7.484420,522.733017,-705.723949
348.278943,180.061796,-633.800978
855.576380,740.844443,980.612066
-546.910659,960.916890,-764.262004
-377.359203,-157.655169,895.105034
-154.455954,-3.631373,-696.893352
45.640407,-69.555955,-850.441243
900.930518,-210.017582,926.572842
314.805210,-975.495973,-263.740476
858.126755,-570.595791,978.103381
-128.807285,-113.659354,-453.220958
120.919598,799.388608,-103.048301
-121.487351,108.790498,-851.685143
456.767956,-830.164127,971.146292
163.194627,456.016517,-841.538903
772.617927,-557.797122,-232.765452
-539.194807,-207.417808,668.494544
-315.477177,305.597002,472.606204
-565.650429,250.949507,104.830331
866.458585,249.840707,656.859019
-684.099004,597.909460,-903.381966
-816.924773,-775.841735,-962.067498
574.746253,-209.913833,763.966092
642.821535,-129.666619,318.001295
11.952004,-933.567244,-677.354567
-584.497805,-146.806243,-324.641775
-273.574827,-432.202648,-33.951477
93.840303,985.891824,-826.829835
-848.361932,147.893070,-271.116991
930.954245,60.338439,-517.317465
-360.253337,-254.666991,471.848536
739.914672,-901.841218,-68.934845
314.650959,-862.182858,763.966451
-137.823044,46.158830,84.596304
700.403750,-401.715861,518.773571
-862.936459,616.941299,219.536737
190.395616,465.435201,597.906947
-833.739945,-215.017829,152.182341
389.454871,637.089525,-464.817651
782.569403,-184.167592,-64.037607
586.659468,920.869430,-104.760353
-627.226896,-131.191955,17.552888
-431.818359,100.373408,518.289536
908.936705,249.690955,-257.917275
-697.817242,-220.118267,660.203026
519.330901,-798.197038,633.561388
283.178700,970.120286,791.388379
-827.651616,-923.956942,361.820714
311.446067,209.666466,325.189028
-118.044427,55.039249,480.970916
-853.791579,-274.754929,-860.458067
967.780126,-740.932618,-167.014535
-72.603475,433.329724,-425.955620
-146.900844,-351.703164,473.485430
-755.494594,-924.344277,-386.735504
-621.106139,-672.523735,-500.983697
-31.884476,551.761390,702.032940
-682.826192,-369.083950,-115.259448
191.240756,-418.891846,421.826067
-245.200167,-290.281515,602.296890
143.243839,-491.135701,651.510227
79.911873,573.996217,800.881513
197.842796,40.742056,133.277099
238.944893,-261.377156,339.890633
428.177363,621.100538,572.194113
879.579904,229.995320,125.200186
14.973830,-976.593446,929.904023
-23.645765,790.866209,-589.627167
715.466546,652.793217,613.415176
-572.509057,540.397407,-284.929586
-411.114235,-37.434535,832.850864
-162.130791,536.284223,-568.098257
149.165602,163.594607,-698.486038
46.555507,-597.408153,622.687414
-463.943421,966.201408,945.232444
473.461386,-356.055136,-201.426167
-232.901529,-714.574556,557.144507
596.455145,914.837862,-468.219900
-125.351761,647.978446,626.328621
175.287236,-412.914279,-524.788159
204.194533,225.263439,655.960200
-234.021575,272.258301,736.720125
778.427748,172.954617,-129.388238
581.676626,962.593502,110.996363
806.808986,-997.056318,-475.886489
386.956737,388.055383,-240.859787
-703.645035,745.783496,-836.784464
-254.840347,-866.311597,-104.697258
356.846977,-253.326990,-925.483927
265.330062,766.788940,-30.025390
-159.982981,-15.851944,651.986069
-538.051330,451.913160,-896.360154
-920.199556,-307.426432,89.913141
-925.094386,-263.073208,-662.008298
762.014549,756.144314,-696.687208
-403.263663,260.643596,-834.898442
896.826630,-787.378849,94.435556
456.383049,-902.653058,880.732597
939.885793,-244.033800,542.752747
763.130919,-956.074658,-706.777118
792.955947,-882.351768,-503.690715
826.530795,-59.177739,115.908622
372.690791,16.683185,936.928158
-526.938692,220.001406,987.614789
525.075548,-439.915577,-703.025637
-462.521735,-591.649783,-552.234736
-731.748881,523.735948,-206.477902
-380.367075,761.789297,670.415544
-787.564580,-300.052891,688.558532
-356.649639,-344.499754,-722.016731
38.144321,-907.124311,-923.601118
173.435552,657.280343,-241.935349
260.335128,997.404628,264.855575
945.375851,871.220646,-173.359788
-421.168580,-749.209897,-320.300199
-710.432488,86.265737,-389.431270
83.300574,984.757824,-67.467789
360.750991,-361.731041,-665.496265
543.982502,324.392649,-787.663558
-899.077568,282.204346,-479.239222
922.508385,-584.946210,116.655214
-419.632833,328.209001,-486.355142
238.854727,650.976137,-645.626642
-784.747689,-994.634710,391.518776
-464.593160,259.269301,-162.448471
-106.270397,751.745620,254.760152
-972.462298,-476.367843,-915.223348
-379.301221,116.934556,-492.121227
845.522079,-885.392680,253.554260
322.399457,413.406500,922.987327
347.090610,-173.840539,410.275753
612.068880,-883.882807,-582.289715
-91.861444,834.280531,272.147153
678.042346,-246.377361,-445.966370
-673.255155,-971.423327,712.271482
355.843912,-368.621265,61.377859
-835.931935,579.924575,605.082803
-793.031542,503.262828,621.277986
323.235648,-98.552254,-824.058235
-676.548347,321.846665,-879.866366
-984.183370,-189.888356,997.371663
281.313492,-86.643690,796.306950
-222.566080,990.758251,-233.023016
-137.127402,409.553105,-227.771334
842.746563,-498.961644,-47.007299
59.101277,-736.526673,924.575216
84.162306,167.758562,133.300394
-731.504957,212.869704,227.371617
-773.828374,-922.103390,120.423362
-997.821252,517.093113,709.566254
-793.532288,29.812175,168.999056
-356.482487,726.067335,571.616399
-945.476784,548.996351,-491.364825
701.919939,883.758264,494.388456
-7.949314,-156.015732,-114.032357
-863.005942,130.075243,-824.675051
-334.697240,-443.178924,-299.239223
-888.950484,65.051747,405.647604
-380.685484,972.909265,293.976810
16.495040,182.624133,-535.903209
-172.957530,-198.467096,483.770807
133.677525,830.687123,-9.775376
-411.504650,269.758948,691.802885
-534.371154,30.880016,-851.163027
920.077021,-7.641317,948.814494
382.164153,-968.458264,143.059335
-202.294902,-417.715307,-684.493176
-979.539956,437.493835,977.700369
501.530532,-934.771019,-540.962243
-119.528222,-650.852598,-863.508669
375.054915,977.591924,-662.355621
15.344464,419.470368,-643.468989
804.380197,-374.342298,-944.210184
-508.318661,423.973228,-671.612947
-854.616855,278.202099,156.896376
881.594935,-888.733298,-78.760510
-58.805417,138.136344,-58.549418
-486.311267,1.634278,411.351822
382.589051,45.684477,134.231759
968.498705,877.225393,-578.443798
-560.119168,326.903468,-724.689838
-23.084263,-657.451054,440.833080
467.039597,-220.173894,-475.438632
-532.042276,-45.038003,378.941276
811.920310,2.978731,571.233004
-904.788401,341.047105,217.559841
623.746887,-269.573025,-112.296071
895.507067,-641.478557,-813.085014
813.143531,-332.579649,921.770124
698.307881,670.285208,93.977467
-604.579967,546.396544,97.896372
-351.349023,-103.992464,-748.293317
658.866965,-238.722179,880.548296
768.336890,-175.956264,737.850736
752.180341,80.619598,-437.914041
-460.926486,17.322436,-222.769387
456.016024,342.107416,-960.061826
745.152580,-33.388829,-799.004320
28.524843,473.943851,301.147561
136.564604,233.422322,189.040522
-752.271273,684.961847,-794.759233
576.072121,-237.351905,297.007283
666.648854,912.440980,601.028501
-270.525536,-246.545951,-2.741787
-790.577380,17.319446,734.712002
-903.434467,-779.168704,512.010112
-726.317840,645.795746,65.952820
-535.926043,-747.373384,17.011989
66.821035,20.897532,306.452524
243.164960,-526.344312,265.366456
980.015641,741.885120,-140.859837
-210.768486,284.892270,94.474304
-927.292047,-806.591392,348.846281
413.754396,-780.558935,629.223860
-44.868294,-497.620579,754.059018
341.295307,548.836277,322.716509
-47.720480,-555.177398,682.177114
990.351215,-989.599849,663.751732
218.942043,-39.064559,410.506323
-502.788730,135.150285,306.468052
-818.887761,-264.884017,-598.601050
-963.160065,259.898340,-838.109150
-66.304871,551.036993,850.248550
-274.218201,980.567774,902.158403
-40.792876,904.856878,384.209088
-476.368874,442.566300,160.487406
-693.112837,-702.075535,-347.447051
-875.647617,591.958205,-163.098538
555.681362,568.463449,-875.102883
-453.276879,485.631521,-719.357633
-805.151122,928.448972,-163.272359
372.241319,-830.684784,-57.058969
-449.949044,-158.926387,956.296027
688.654063,998.712817,-134.471747
-212.902899,307.442638,-766.386811
587.243570,257.337253,-238.977162
448.626722,-410.658173,-861.235036
297.216827,353.542703,35.588022
